Actual_CO2,Predicted_CO2,Error
0.02,0.01983437961489329,0.00016562038510671215
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,7.907269503483138e-06,-7.907269503483138e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036415653500025,-3.6415653500026374e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,0.057169204138474025,-0.057169204138474025
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03986013456782646,0.00013986543217354291
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.02989717158108583,0.00010282841891416997
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.009993208800829432,6.791199170567974e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.04,0.039881630466869704,0.00011836953313029697
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05011299528274002,-0.00011299528274001658
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01994038396608652,5.961603391348158e-05
0.02,0.01942879509635272,0.0005712049036472808
0.03,0.029967286740882577,3.271325911742215e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.06,0.060109460193558006,-0.00010946019355800862
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.04836461692838779,0.0016353830716122134
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01984074428506043,0.00015925571493956986
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029523261713699307,0.00047673828630069234
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.02,0.01979119508242265,0.00020880491757735084
0.02,0.020076417955365806,-7.641795536580606e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.907269503483138e-06,-7.907269503483138e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.009983741758105525,1.6258241894474834e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030041996919496987,-4.199691949698797e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.04,0.03987719018376549,0.00012280981623451204
0.02,0.020007186858973305,-7.186858973304983e-06
0.06,0.06046363707049712,-0.0004636370704971249
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.06,0.056907828674759256,0.003092171325240742
0.02,0.019829082278587352,0.00017091772141264797
0.02,0.01983437961489329,0.00016562038510671215
0.01,0.010127679414020613,-0.00012767941402061327
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.02,0.01987871325331028,0.0001212867466897187
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.01984074428506043,0.00015925571493956986
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029837241644018745,0.00016275835598125385
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.0397108884386317,0.0002891115613683007
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009968952729826001,3.104727017399882e-05
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039674686848437585,0.0003253131515624161
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019829082278587352,0.00017091772141264797
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.05,0.05036954645517228,-0.0003695464551722802
0.02,0.01992177192748876,7.82280725112397e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029544985956560306,0.00045501404343969293
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.03,0.029665793437118646,0.0003342065628813527
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030003683188304126,-3.6831883041266167e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.04,0.03972241306111852,0.0002775869388814828
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.01,0.009993208800829432,6.791199170567974e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009988632102284966,1.1367897715034228e-05
0.04,0.04001447355129672,-1.4473551296717568e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.020019892667471475,-1.9892667471474446e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039497112986999525,0.0005028870130004762
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039634834493707465,0.0003651655062925363
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.00999010642827267,9.89357172733081e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.03694403879954782,0.01305596120045218
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.03,0.02988643818383761,0.00011356181616238928
0.02,0.019422430426185577,0.0005775695738144231
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05014367792490301,-0.00014367792490301012
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019631120200962617,0.0003688797990373839
0.02,0.019785613816425688,0.00021438618357431244
0.01,0.009965037465996205,3.496253400379554e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.07,0.05997132034779154,0.010028679652208466
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010083716530352407,-8.371653035240713e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050459337579070465,-0.00045933757907046235
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039881630466869704,0.00011836953313029697
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.06,0.05966452572435712,0.00033547427564287885
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039497112986999525,0.0005028870130004762
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.03,0.029966831812224034,3.3168187775965e-05
0.04,0.039797225423507984,0.00020277457649201663
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019785613816425688,0.00021438618357431244
0.02,0.020081999221362768,-8.199922136276766e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.02989201944983457,0.00010798055016542768
0.03,0.029972438872133834,2.7561127866164437e-05
0.01,0.009936871190881274,6.312880911872598e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,0.01942879509635272,-0.01942879509635272
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.01994038396608652,5.961603391348158e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009961867421897388,3.8132578102612405e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.019822252965665005,0.00017774703433499559
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.019829082278587352,0.00017091772141264797
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
